ID,Brand,Model,Year_of_production,Type,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box,Drive_wheels,Doors,Color,Airbags,Tax
45793481,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,76113 km,4.0,Automatic,Front,04-May,Silver,4,1282
45786814,TOYOTA,Camry LE,2014,Sedan,Yes,Petrol,2.5,133000 km,4.0,Tiptronic,Front,04-May,Black,10,777
43116659,TOYOTA,Prius,2012,Hatchback,No,Petrol,1.8,158302 km,4.0,Automatic,Front,04-May,Blue,6,586
45758086,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8.0,Automatic,4x4,04-May,White,0,1935
43760863,TOYOTA,Prius,2016,Hatchback,No,Hybrid,1.8,74098 km,4.0,Automatic,Front,04-May,Silver,8,397
45771162,MERCEDES-BENZ,Vito,2008,Minivan,No,Diesel,2.2 Turbo,289216 km,6.0,Manual,Rear,02-Mar,White,4,1195
45759045,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0 Turbo,90000 km,4.0,Automatic,Front,04-May,Grey,8,640
45651850,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Black,12,1399
45804506,JEEP,Grand Cherokee,2011,Jeep,Yes,Diesel,3,132255 km,4.0,Automatic,Front,04-May,Silver,4,1018
45797678,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,55248 km,4.0,Automatic,Front,04-May,Black,4,862
45809801,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,100658 km,4.0,Automatic,Front,04-May,Silver,4,697
45621633,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6.0,Automatic,4x4,04-May,Black,0,919
45765107,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.5,172480 km,4.0,Automatic,Front,04-May,White,0,394
45781980,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,180000 km,4.0,Automatic,Front,04-May,Black,0,843
45801855,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,118698 km,4.0,Automatic,Front,04-May,Silver,4,687
45427960,NISSAN,Juke,2014,Jeep,No,Petrol,1.6 Turbo,79000 km,4.0,Automatic,Front,04-May,Red,8,528
45797259,HYUNDAI,I30,2012,Hatchback,Yes,Diesel,1.6,151136 km,4.0,Automatic,Front,04-May,White,4,531
45812798,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,234218 km,4.0,Automatic,Front,04-May,White,12,779
45661931,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Silver,12,1399
45797848,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,88694 km,4.0,Automatic,Front,04-May,Silver,4,530
45797466,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,105743 km,4.0,Automatic,Front,04-May,White,4,1249
45810499,CHEVROLET,Orlando,2017,Jeep,Yes,Diesel,1.6,67668 km,4.0,Automatic,Front,04-May,White,4,831
45726821,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,78462 km,4.0,Automatic,Front,04-May,Black,4,642
45298110,MITSUBISHI,Outlander Sport,2019,Jeep,No,Petrol,2.4,2400 km,4.0,Tiptronic,4x4,04-May,Black,10,1275
45803252,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,665558 km,4.0,Automatic,Front,04-May,White,4,639
45641167,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,110531 km,4.0,Automatic,4x4,04-May,Red,0,530
45781728,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5 Turbo,70000 km,5.0,Automatic,Front,04-May,White,10,781
45617768,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,White,12,779
45804522,JEEP,Grand Cherokee,2013,Sedan,Yes,Diesel,3,205989 km,4.0,Automatic,Front,04-May,Grey,4,917
45593590,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.8,145000 km,4.0,Manual,Front,04-May,Blue,4,585
45627200,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.4 Turbo,72000 km,4.0,Tiptronic,Front,04-May,White,10,521
45754261,ACURA,MDX,2012,Jeep,Yes,Petrol,3.7,147701 km,6.0,Automatic,4x4,04-May,White,12,1113
45759191,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,125000 km,4.0,Variator,Front,04-May,Black,12,781
45769871,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6.0,Automatic,Rear,02-Mar,Silver,12,1172
45811328,MERCEDES-BENZ,R 350,2011,Jeep,Yes,Diesel,3,174101 km,6.0,Automatic,4x4,04-May,Black,12,1018
45767375,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Black,12,1058
45806014,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,196800 km,4.0,Automatic,Front,04-May,Silver,12,271
45635084,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Diesel,1.8,63792 km,4.0,Automatic,Front,04-May,Black,12,697
45792463,KIA,Optima,2013,Sedan,Yes,Petrol,2,393943 km,4.0,Automatic,Front,04-May,Silver,4,640
45803218,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,43514 km,4.0,Automatic,Front,04-May,White,4,765
45803206,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,410884 km,4.0,Automatic,Front,04-May,White,4,891
45797937,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,128147 km,4.0,Automatic,Front,04-May,White,4,583
45733539,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,90621 km,4.0,Automatic,Front,04-May,Grey,4,765
45264925,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,90000 km,4.0,Automatic,Front,04-May,Grey,12,585
45797425,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,84669 km,4.0,Automatic,Front,04-May,Silver,4,1024
45797729,HYUNDAI,Elantra,2013,Sedan,Yes,LPG,1.6,186234 km,4.0,Automatic,Front,04-May,Silver,4,530
45801983,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,30312 km,4.0,Automatic,Front,04-May,Grey,4,730
44942364,FORD,Fusion,2011,Sedan,No,Hybrid,2.5,224000 km,4.0,Tiptronic,Front,04-May,Grey,12,862
45802482,HYUNDAI,I30,2010,Hatchback,Yes,Petrol,1.6,157730 km,4.0,Automatic,Front,04-May,Grey,4,687
45793589,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,64554 km,4.0,Automatic,Front,04-May,Black,4,1282
45732138,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,155000 km,4.0,Automatic,Front,04-May,Grey,4,639
45416751,NISSAN,Juke,2015,Jeep,No,Petrol,1.6 Turbo,91000 km,4.0,Tiptronic,Front,04-May,Red,0,629
45810720,NISSAN,Juke,2012,Jeep,No,Petrol,1.6 Turbo,76053 km,4.0,Tiptronic,Front,04-May,Silver,8,531
45677435,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,304000 km,4.0,Automatic,Front,04-May,Red,6,761
45797613,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,75300 km,4.0,Automatic,Front,04-May,Black,4,531
45653162,HONDA,Civic,2013,Jeep,Yes,Hybrid,1.5,144872 km,4.0,Automatic,Front,04-May,White,0,502
45804785,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,18071 km,4.0,Automatic,Front,04-May,White,4,891
45798286,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,49068 km,4.0,Automatic,Front,04-May,White,4,730
45802830,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,94259 km,4.0,Automatic,Front,04-May,Black,4,891
45809580,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,68000 km,4.0,Automatic,Front,04-May,Black,4,595
45725690,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,163372 km,4.0,Automatic,Front,04-May,White,4,836
45730150,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,48088 km,4.0,Automatic,Front,04-May,Grey,4,530
45725425,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,111895 km,4.0,Automatic,Front,04-May,White,4,707
45801760,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,122740 km,4.0,Automatic,Front,04-May,White,4,687
45801622,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,106616 km,4.0,Automatic,Front,04-May,Black,4,583
44657994,OPEL,Astra H,2007,Hatchback,No,Petrol,1.6,190000 km,4.0,Manual,Front,04-May,Silver,6,1047
45809407,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,98033 km,4.0,Automatic,Front,04-May,Grey,4,639
45812841,HYUNDAI,Elantra,2015,Sedan,No,Petrol,2,95000 km,4.0,Tiptronic,Rear,04-May,Blue,12,765
45780995,NISSAN,Versa,2012,Sedan,No,Petrol,1.8,76500 km,4.0,Automatic,Front,04-May,White,4,586
45769111,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0 km,6.0,Automatic,Rear,04-May,Silver,12,1190
45802388,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,54595 km,4.0,Automatic,Front,04-May,Grey,4,781
45809416,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,49000 km,4.0,Automatic,Front,04-May,Black,4,691
45732772,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,179307 km,4.0,Automatic,Front,04-May,Silver,4,836
45068462,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,102000 km,4.0,Automatic,Front,04-May,Silver,2,843
45809269,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,126000 km,4.0,Automatic,Front,04-May,Silver,4,308
45809100,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2,153000 km,4.0,Automatic,Front,04-May,Grey,4,640
45792330,KIA,Optima,2016,Sedan,Yes,Petrol,2,26432 km,4.0,Automatic,Front,04-May,Black,4,890
45803396,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,418369 km,4.0,Automatic,Front,04-May,Silver,4,639
45415465,KIA,Optima,2012,Sedan,No,Petrol,2.4,92000 km,4.0,Tiptronic,Front,>5,White,12,753
45732145,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,129927 km,4.0,Automatic,Front,04-May,Black,4,639
45789656,OPEL,Astra,2010,Hatchback,No,Diesel,1.9 Turbo,167000 km,4.0,Tiptronic,Front,04-May,Blue,4,799
45758105,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218 km,8.0,Automatic,4x4,04-May,Black,0,1356
45115210,FORD,C-MAX,2013,Sedan,Yes,Hybrid,2,173000 km,4.0,Automatic,Front,04-May,Silver,8,640
45523726,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19968 km,4.0,Automatic,Front,04-May,White,12,1077
45789445,KIA,Optima,2011,Sedan,Yes,Petrol,2,0 km,4.0,Tiptronic,Front,04-May,Grey,0,707
45809932,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,26243 km,4.0,Automatic,Front,04-May,Silver,4,584
45803504,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,472279 km,4.0,Automatic,Front,04-May,Orange,4,765
45809568,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,85000 km,4.0,Automatic,Front,04-May,Black,4,691
45792303,KIA,Optima,2011,Sedan,Yes,Petrol,2,51425 km,4.0,Automatic,Front,04-May,Black,4,707
45465009,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,10610 km,4.0,Automatic,Front,04-May,Silver,12,1077
45809230,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,92825 km,4.0,Automatic,Front,04-May,Grey,4,833
45765599,TOYOTA,Tacoma,2017,Sedan,Yes,Petrol,3.5,174827 km,6.0,Automatic,4x4,04-May,Silver,12,1714
45798509,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,113000 km,4.0,Tiptronic,Front,04-May,Silver,4,640
45808937,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,128216 km,4.0,Automatic,Front,04-May,Blue,4,687
45793881,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,56327 km,4.0,Automatic,Front,04-May,White,4,1286
45792371,KIA,Optima,2014,Sedan,Yes,Petrol,2,38305 km,4.0,Automatic,Front,04-May,White,4,638
45813411,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,50517 km,4.0,Automatic,Front,04-May,White,12,579
45730078,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,77000 km,4.0,Automatic,Front,04-May,Black,4,730
45771222,HONDA,Accord,2015,Sedan,Yes,Petrol,2.4,129779 km,4.0,Automatic,Front,04-May,Black,12,900
45792479,KIA,Optima,2016,Sedan,Yes,Petrol,2,43618 km,4.0,Automatic,Front,04-May,Silver,4,890
45809712,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,31770 km,4.0,Automatic,Front,04-May,Silver,4,503
45733492,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,70000 km,4.0,Automatic,Front,04-May,Grey,4,1017
45651063,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6.0,Automatic,4x4,04-May,Silver,12,1750
45754831,JEEP,Cherokee,2019,Sedan,Yes,Petrol,3.2,33418 km,6.0,Automatic,Front,04-May,Pink,12,1671
45789030,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,165222 km,4.0,Automatic,Front,04-May,Black,8,862
45797670,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,165302 km,4.0,Automatic,Front,04-May,Silver,4,1185
45781021,DODGE,Caliber,2010,Jeep,No,Petrol,2,90000 km,4.0,Automatic,Front,04-May,Yellow,12,836
45803088,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,52351 km,4.0,Automatic,Front,04-May,White,4,640
45727345,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,87865 km,4.0,Automatic,Front,04-May,Silver,4,642
45730049,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,162977 km,4.0,Automatic,Front,04-May,Silver,4,707
45788246,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,92800 km,4.0,Automatic,Front,04-May,Blue,0,585
45793436,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,2,74594 km,4.0,Automatic,Front,04-May,Black,4,961
45771196,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,102088 km,4.0,Automatic,Front,04-May,Grey,0,781
45771483,FORD,Focus,2012,Sedan,No,Petrol,2,138664 km,4.0,Automatic,Front,04-May,Blue,0,642
45727596,SSANGYONG,Korando,2013,Pickup,Yes,Diesel,2,147219 km,4.0,Automatic,Front,04-May,Silver,4,640
45636934,TOYOTA,Camry Hybrid,2008,Sedan,Yes,Hybrid,2.4,78490 km,4.0,Tiptronic,Front,04-May,Black,12,1296
45781991,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,167000 km,4.0,Variator,Front,04-May,Golden,12,988
45793695,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,54114 km,4.0,Automatic,Front,04-May,Silver,4,1288
45797742,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,132749 km,4.0,Automatic,Front,04-May,Silver,4,583
45730159,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,106055 km,4.0,Automatic,Front,04-May,Black,4,765
45793475,CHEVROLET,Captiva,2010,Jeep,Yes,Diesel,2,62147 km,4.0,Automatic,Front,04-May,Black,4,833
45726893,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,120005 km,4.0,Automatic,Front,04-May,Black,4,707
45801941,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,49068 km,4.0,Automatic,Front,04-May,White,4,730
45525222,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,4330 km,4.0,Automatic,Front,04-May,White,12,1077
45531003,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,246574 km,4.0,Variator,Front,04-May,Beige,6,490
45814021,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,138000 km,4.0,Automatic,Front,04-May,Grey,12,585
45792448,KIA,Optima,2013,Sedan,Yes,Petrol,2,65920 km,4.0,Automatic,Front,04-May,Silver,4,640
45789403,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,121000 km,4.0,Tiptronic,Front,04-May,Grey,8,585
45782039,MERCEDES-BENZ,E 220,2000,Sedan,No,Diesel,2.2 Turbo,320000 km,4.0,Manual,Rear,04-May,Silver,4,1841
45815218,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,108517 km,6.0,Automatic,4x4,04-May,White,12,1211
45803805,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,80000 km,4.0,Automatic,Front,04-May,Grey,4,1017
45797178,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,189853 km,4.0,Automatic,Front,04-May,White,4,586
45811789,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,51000 km,4.0,Tiptronic,Front,04-May,Black,16,1051
45763009,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 km,6.0,Automatic,4x4,04-May,White,12,1324
45804432,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,151281 km,4.0,Automatic,Front,04-May,Grey,4,836
45789894,SSANGYONG,REXTON,2007,Jeep,Yes,Diesel,2.7,76364 km,4.0,Automatic,Front,04-May,Black,4,1708
45812822,FORD,Transit,2008,Goods wagon,No,Diesel,2.2 Turbo,156000 km,4.0,Manual,Front,04-May,White,2,1195
45390454,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,113600 km,4.0,Automatic,Front,04-May,Silver,8,777
45757387,BUICK,Century,2019,Sedan,Yes,Petrol,1.4,29965 km,4.0,Automatic,Front,04-May,Black,12,780
45797239,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,174485 km,4.0,Automatic,Front,04-May,Silver,4,777
45809911,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,28000 km,4.0,Automatic,Front,04-May,Silver,4,503
45804519,JEEP,Grand Cherokee,2011,Jeep,Yes,Diesel,3,199500 km,4.0,Automatic,Front,04-May,Silver,4,1018
45803243,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,317106 km,4.0,Automatic,Front,04-May,Silver,4,891
31756996,KIA,Optima,2014,Sedan,Yes,Hybrid,2.4,114000 km,4.0,Automatic,Front,04-May,Blue,10,382
45729941,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,72052 km,4.0,Automatic,Front,04-May,Brown,4,831
45803476,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,255591 km,4.0,Automatic,Front,04-May,Silver,4,891
45758230,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Black,0,1363
45653526,HONDA,Civic,2015,Jeep,Yes,Hybrid,1.5,49272 km,4.0,Automatic,Front,04-May,Blue,0,308
45732994,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,100702 km,4.0,Automatic,Front,04-May,Silver,4,891
45760553,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,130000 km,4.0,Tiptronic,Front,04-May,White,10,751
45810349,BMW,650,2015,Coupe,Yes,Petrol,4.4,92213 km,8.0,Automatic,Rear,02-Mar,White,12,1578
45803253,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,430149 km,4.0,Automatic,Front,04-May,White,4,639
45810392,CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,1.6,161296 km,4.0,Automatic,Front,04-May,White,4,528
45808901,FORD,Explorer,2015,Jeep,Yes,Petrol,3.5,127923 km,4.0,Automatic,Front,04-May,White,4,1273
45809466,HONDA,FIT,2017,Universal,Yes,Hybrid,1.5,29220 km,4.0,Automatic,Front,04-May,Black,4,382
45729971,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,61551 km,4.0,Automatic,Front,04-May,Black,4,765
45619877,BMW,X5,2012,Jeep,Yes,Petrol,3.0 Turbo,1000 km,6.0,Automatic,4x4,04-May,White,12,919
45804423,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,160000 km,4.0,Automatic,Front,04-May,Grey,4,642
45797145,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,75000 km,4.0,Automatic,Front,04-May,Red,4,697
45803840,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,103589 km,4.0,Automatic,Front,04-May,Black,4,765
45801490,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4 Turbo,115000 km,4.0,Tiptronic,Front,04-May,Grey,10,474
45792406,KIA,Optima,2014,Sedan,Yes,Petrol,2,38878 km,4.0,Automatic,Front,04-May,Silver,4,638
45651083,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Black,12,394
45798128,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,113861 km,4.0,Automatic,Front,04-May,Silver,4,687
45281456,SUBARU,Forester,2011,Jeep,No,Petrol,2.5,102000 km,4.0,Tiptronic,4x4,04-May,Black,10,862
45797490,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,96117 km,4.0,Automatic,Front,04-May,Silver,4,1249
45793967,NISSAN,Pathfinder,2010,Jeep,Yes,Petrol,4,120000 km,4.0,Automatic,4x4,04-May,Grey,0,1586
45797434,HYUNDAI,I30,2009,Hatchback,Yes,Petrol,1.6,56577 km,4.0,Automatic,Front,04-May,Red,4,790
45730404,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,42763 km,4.0,Automatic,Front,04-May,Blue,4,831
45775733,OPEL,Astra,2004,Universal,No,Petrol,1.6,171000 km,4.0,Manual,Front,04-May,White,0,1357
44911014,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,88000 km,4.0,Tiptronic,Front,04-May,Golden,12,753
45803128,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,133392 km,4.0,Automatic,Front,04-May,White,4,836
45732692,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,38206 km,4.0,Automatic,Front,04-May,White,4,891
45810258,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,115131 km,4.0,Automatic,Front,04-May,Black,4,639
45065619,TOYOTA,Yaris,2012,Hatchback,No,Petrol,1.5,136640 km,4.0,Automatic,Front,02-Mar,White,8,503
45810198,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2,101124 km,4.0,Automatic,Front,04-May,White,4,640
45262642,MITSUBISHI,Outlander,2016,Jeep,No,Petrol,2.4,68985 km,4.0,Automatic,Front,04-May,Silver,0,1051
45732861,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,215572 km,4.0,Automatic,Front,04-May,Silver,4,891
45731824,HYUNDAI,Grandeur,2015,Sedan,Yes,LPG,2,81125 km,4.0,Automatic,Front,04-May,Silver,4,765
45797055,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,27000 km,4.0,Automatic,Front,04-May,Silver,4,777
45808933,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.8,93000 km,4.0,Automatic,Front,04-May,Grey,4,645
45732098,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,104667 km,4.0,Automatic,Front,04-May,Grey,4,765
45816273,BMW,X6,2013,Jeep,Yes,Petrol,4.4,218518 km,8.0,Automatic,4x4,04-May,White,12,1304
45803746,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,106360 km,4.0,Automatic,Front,04-May,Silver,4,707
45773579,OPEL,Astra,2006,Goods wagon,No,Diesel,1.3 Turbo,27000 km,16.0,Manual,Front,04-May,Black,8,993
45730998,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,120805 km,4.0,Automatic,Front,04-May,Black,4,862
45759888,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Silver,0,1811
45804478,JEEP,Compass,2012,Jeep,Yes,Petrol,2.4,91810 km,4.0,Automatic,Front,04-May,Silver,4,753
44677558,KIA,Optima,2016,Sedan,No,Petrol,2.4,48000 km,4.0,Tiptronic,Front,04-May,Grey,12,1051
45772341,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Black,12,1624
45631958,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454 km,4.0,Automatic,Front,04-May,Black,0,765
45660878,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6.0,Automatic,Front,04-May,Silver,12,690
45370085,FORD,Fusion,2013,Sedan,No,Petrol,2.5,71000 km,4.0,Automatic,Front,04-May,White,12,779
45768169,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6.0,Automatic,Front,04-May,Grey,12,1058
45803557,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,16922 km,4.0,Automatic,Front,04-May,White,4,1079
45732780,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,193486 km,4.0,Automatic,Front,04-May,Silver,4,836
45641756,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Black,12,779
45758196,BMW,535,2011,Sedan,Yes,Petrol,3,128086 km,6.0,Automatic,Rear,04-May,Silver,0,1018
45629880,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454 km,4.0,Automatic,Front,04-May,Black,0,765
45730314,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,65249 km,4.0,Automatic,Front,04-May,White,4,831
45588228,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,96432 km,4.0,Tiptronic,Rear,04-May,White,12,586
45813516,FORD,Escape,2012,Jeep,Yes,Petrol,3,135000 km,4.0,Automatic,4x4,04-May,White,6,919
45646887,BMW,X5,2012,Jeep,Yes,Diesel,3,103458 km,6.0,Automatic,4x4,04-May,White,0,919
45732632,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,283593 km,4.0,Automatic,Front,04-May,Silver,4,765
45797765,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,74121 km,4.0,Automatic,Front,04-May,Black,4,1185
45655956,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,59858 km,6.0,Automatic,Front,04-May,Silver,12,1493
45762406,MERCEDES-BENZ,S 550,2010,Sedan,Yes,Petrol,5.5,149434 km,8.0,Automatic,4x4,04-May,Black,12,2148
45773298,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,104000 km,4.0,Tiptronic,Front,04-May,Blue,10,562
45770105,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Black,12,1058
45809490,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,157988 km,4.0,Automatic,Front,04-May,Red,4,501
45792280,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,21178 km,6.0,Automatic,4x4,04-May,Black,12,1714
45804461,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,59897 km,4.0,Automatic,Front,04-May,White,4,751
45793906,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,93000 km,4.0,Automatic,Front,04-May,Black,12,986
45183450,BMW,320,2012,Sedan,Yes,Petrol,2.0 Turbo,190000 km,4.0,Tiptronic,Rear,04-May,Sky blue,12,642
