carat,cut,color,clarity,depth,table,x,y,z
0.51,Premium,G,VS1,62.0,52.0,5.37,5.05,3.23
2.0,Good,G,SI2,64.2,60.0,7.89,7.81,5.04
0.7,Ideal,E,VS2,61.0,56.0,5.76,5.79,3.52
1.58,Ideal,G,VS1,61.3,57.0,7.48,7.54,4.6
0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83
1.13,Ideal,J,SI2,61.9,56.0,6.67,6.71,4.14
0.42,Ideal,D,VVS2,62.1,55.0,4.81,4.79,2.98
0.26,Very Good,F,VS2,61.4,56.0,4.09,4.12,2.53
0.9,Very Good,E,SI1,62.9,55.0,6.18,6.22,3.9
0.5,Very Good,D,SI1,58.8,60.0,5.17,5.23,3.06
1.52,Ideal,I,VS1,61.4,57.0,7.42,7.38,4.54
1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15
1.21,Very Good,F,SI2,61.5,61.0,6.77,6.82,4.18
1.21,Good,E,SI1,64.2,58.0,6.65,6.59,4.25
0.35,Premium,D,SI1,61.5,58.0,4.53,4.55,2.79
0.37,Good,D,VS1,62.1,54.0,4.67,4.73,2.92
0.67,Good,G,SI1,62.9,59.0,5.58,5.62,3.52
0.62,Good,G,VS2,61.0,62.0,5.41,5.5,3.33
0.5,Premium,E,VS2,63.0,58.0,5.07,5.02,3.18
0.75,Good,E,SI1,58.3,60.0,5.94,5.99,3.48
0.35,Ideal,D,SI1,61.5,56.0,4.54,4.57,2.8
0.34,Ideal,G,VS2,61.1,55.0,4.55,4.52,2.77
1.05,Premium,H,SI1,60.2,62.0,6.57,6.52,3.94
0.6,Very Good,E,VS1,60.0,58.0,5.5,5.56,3.32
0.4,Premium,F,SI1,62.7,57.0,4.7,4.68,2.94
0.33,Ideal,E,VS2,62.1,56.0,4.45,4.4,2.75
1.54,Fair,I,SI2,65.0,56.0,7.22,7.14,4.67
0.36,Very Good,G,VVS2,61.7,56.0,4.56,4.58,2.82
0.3,Premium,E,VS2,59.9,59.0,4.38,4.33,2.61
0.77,Very Good,G,SI1,63.6,57.0,5.79,5.88,3.71
2.17,Ideal,I,SI1,60.4,56.0,8.43,8.36,5.07
0.43,Very Good,E,SI1,62.9,56.0,4.8,4.83,3.03
0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83
1.51,Premium,G,VS1,62.4,59.0,7.28,7.25,4.53
0.31,Ideal,D,VS2,61.3,57.0,4.37,4.4,2.69
0.32,Very Good,E,VS2,60.5,58.0,4.4,4.42,2.67
0.33,Ideal,F,VVS2,61.9,56.0,4.46,4.42,2.75
0.74,Premium,J,SI1,61.6,59.0,5.82,5.77,3.57
0.53,Premium,E,VS2,61.6,57.0,5.21,5.18,3.2
0.42,Ideal,E,VS2,62.4,55.0,4.79,4.83,3.0
0.51,Ideal,D,VS2,61.8,55.0,5.16,5.1,3.17
1.5,Very Good,E,SI2,63.1,57.0,7.32,7.27,4.6
1.24,Premium,F,SI1,61.6,59.0,6.9,6.86,4.24
0.53,Very Good,F,SI1,60.9,60.0,5.16,5.22,3.16
1.01,Very Good,F,SI1,62.4,59.0,6.37,6.42,3.99
0.42,Very Good,D,SI1,62.8,58.0,4.76,4.79,3.0
0.56,Ideal,I,VVS1,62.0,56.0,5.26,5.29,3.27
1.02,Premium,F,SI2,62.0,59.0,6.42,6.33,3.95
0.3,Ideal,G,VVS1,61.1,57.0,4.32,4.35,2.65
0.22,Fair,E,VS2,65.1,61.0,3.87,3.78,2.49
0.71,Premium,H,VS2,61.3,58.0,5.76,5.82,3.55
1.16,Fair,F,VS1,57.8,67.0,6.97,6.84,3.99
0.25,Very Good,E,VVS2,63.1,55.0,3.98,4.04,2.53
0.31,Ideal,H,VVS1,62.3,53.0,4.35,4.38,2.72
0.54,Ideal,D,SI1,62.6,55.0,5.23,5.19,3.26
0.51,Very Good,F,VS2,63.1,58.0,5.11,5.09,3.22
1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06
0.52,Ideal,D,VVS2,62.4,56.0,5.15,5.17,3.22
1.4,Very Good,G,VS2,62.2,61.0,7.09,7.13,4.42
0.4,Very Good,F,VVS2,60.9,52.0,4.81,4.83,2.94
1.31,Premium,J,SI2,59.7,59.0,7.06,7.01,4.2
1.21,Very Good,F,VS2,60.1,58.0,6.85,6.92,4.14
1.03,Ideal,F,VVS1,62.6,57.0,6.49,6.38,4.03
0.28,Ideal,F,VS1,60.2,56.0,4.3,4.31,2.59
0.26,Ideal,I,VS2,61.8,55.0,4.12,4.17,2.56
0.39,Ideal,F,VVS2,61.7,56.0,4.7,4.73,2.91
0.31,Ideal,G,VVS1,62.5,55.0,4.33,4.34,2.71
0.78,Premium,H,SI2,59.7,59.0,6.03,5.97,3.58
0.28,Very Good,F,VVS1,62.9,57.0,4.13,4.17,2.61
0.56,Ideal,G,VS2,60.9,56.0,5.34,5.36,3.26
0.32,Ideal,G,IF,61.3,56.0,4.4,4.44,2.71
1.07,Ideal,H,SI1,62.1,56.0,6.53,6.58,4.07
1.03,Very Good,G,VS2,62.1,57.0,6.41,6.48,4.0
0.34,Ideal,D,VS1,62.6,56.0,4.52,4.49,2.82
2.09,Ideal,H,SI1,60.6,57.0,8.34,8.29,5.04
0.52,Ideal,D,VVS1,62.1,54.0,5.15,5.18,3.21
2.04,Good,I,SI1,57.7,64.0,8.39,8.31,4.82
0.7,Premium,E,SI1,61.8,59.0,5.63,5.57,3.46
1.01,Very Good,I,SI2,62.1,56.0,6.41,6.45,3.99
1.62,Ideal,H,VS2,62.4,57.0,7.48,7.53,4.68
0.79,Premium,H,SI2,60.4,61.0,5.99,5.96,3.61
0.43,Ideal,D,VS2,60.7,57.0,4.88,4.91,2.97
0.3,Ideal,E,VS2,62.0,56.0,4.34,4.31,2.68
0.4,Premium,F,SI1,62.5,59.0,4.71,4.67,2.93
2.4,Premium,F,SI2,62.6,59.0,8.53,8.49,5.33
0.31,Ideal,D,VS1,60.1,57.0,4.39,4.4,2.64
1.02,Ideal,I,SI2,62.8,58.0,6.37,6.41,4.01
1.5,Premium,H,I1,60.1,57.0,7.4,7.28,4.42
0.9,Very Good,G,SI2,60.9,56.0,6.18,6.24,3.78
1.02,Very Good,E,I1,60.6,63.0,6.46,6.52,3.93
0.44,Premium,F,VS1,61.2,61.0,4.88,4.83,2.97
0.91,Ideal,H,SI1,62.4,57.0,6.18,6.23,3.87
0.93,Ideal,H,SI1,62.0,55.0,6.32,6.29,3.91
0.46,Premium,E,SI1,61.8,57.0,4.98,4.93,3.06
0.74,Premium,D,VS2,59.3,60.0,5.89,5.91,3.5
0.38,Ideal,F,VVS1,62.4,53.0,4.63,4.67,2.9
0.55,Ideal,F,VS2,61.3,55.0,5.29,5.31,3.25
0.57,Ideal,F,VS1,61.0,56.0,5.36,5.4,3.28
0.33,Ideal,D,VS1,61.0,56.0,4.47,4.45,2.72
0.51,Ideal,E,VVS2,62.8,56.0,5.13,5.15,3.23
1.0,Very Good,E,SI1,61.4,60.0,6.4,6.44,3.94
0.7,Ideal,D,VS1,62.0,57.0,5.69,5.76,3.55
0.56,Premium,H,VS1,59.8,62.0,5.36,5.31,3.19
0.31,Ideal,H,VS1,62.2,57.0,4.37,4.34,2.71
0.41,Premium,G,VS2,60.9,61.0,4.75,4.74,2.89
0.82,Premium,F,SI2,59.5,62.0,6.13,6.08,3.63
0.72,Very Good,G,SI1,62.8,59.0,5.69,5.74,3.59
0.32,Very Good,I,VS2,63.0,57.0,4.33,4.37,2.74
1.02,Ideal,H,SI2,61.9,56.0,6.47,6.51,4.02
0.41,Ideal,F,VS1,61.3,57.0,4.79,4.77,2.93
0.72,Very Good,G,VS2,63.3,57.0,5.71,5.67,3.6
0.34,Fair,J,SI1,64.5,57.0,4.38,4.36,2.82
1.45,Very Good,F,VS2,62.6,58.0,7.12,7.2,4.48
0.77,Premium,F,VS1,62.1,60.0,5.82,5.77,3.6
0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97
1.01,Good,H,SI2,64.1,56.0,6.37,6.3,4.06
0.38,Ideal,I,VS1,61.9,54.7,4.63,4.68,2.88
1.53,Very Good,G,VS1,60.3,59.0,7.52,7.58,4.55
1.11,Ideal,H,SI2,61.5,55.0,6.65,6.69,4.1
0.51,Very Good,E,VS2,63.5,56.0,5.08,5.06,3.22
0.4,Premium,E,VVS2,60.8,59.0,4.73,4.77,2.89
1.01,Very Good,G,VVS2,63.4,55.0,6.41,6.34,4.04
1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64
0.7,Good,F,VS2,62.9,61.0,5.6,5.63,3.53
3.01,Premium,J,SI2,60.7,59.0,9.35,9.22,5.64
0.3,Ideal,E,VS2,62.6,54.0,4.31,4.28,2.69
1.41,Premium,H,VS2,61.2,60.0,7.21,7.17,4.4
1.59,Very Good,I,SI2,61.9,58.0,7.46,7.5,4.63
1.53,Very Good,I,SI1,63.1,57.0,7.34,7.28,4.61
0.4,Very Good,J,VS1,63.2,57.0,4.73,4.7,2.98
0.34,Ideal,F,VVS2,62.0,54.2,4.47,4.49,2.78
0.9,Good,F,SI2,61.3,59.0,6.12,6.15,3.76
0.39,Ideal,G,VVS2,61.6,56.6,4.68,4.71,2.9
1.0,Ideal,G,VS2,62.3,56.0,6.43,6.32,3.97
0.32,Ideal,D,SI1,62.0,57.0,4.37,4.4,2.72
1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52
0.51,Ideal,D,VS2,62.3,57.0,5.12,5.09,3.18
1.0,Very Good,J,SI2,63.2,62.0,6.32,6.27,3.98
0.5,Ideal,F,VS1,61.0,56.0,5.14,5.15,3.14
0.38,Very Good,E,SI1,61.2,59.0,4.64,4.67,2.85
0.75,Ideal,E,VS2,61.7,56.0,5.86,5.84,3.61
1.2,Very Good,H,SI2,60.2,58.0,6.88,6.94,4.16
0.3,Ideal,I,VS1,62.5,54.0,4.29,4.32,2.69
0.53,Ideal,D,SI1,62.0,55.0,5.24,5.22,3.24
0.38,Very Good,F,VVS1,61.7,56.0,4.63,4.66,2.86
0.39,Premium,F,VVS1,62.7,57.0,4.68,4.64,2.92
1.5,Premium,H,SI2,60.8,58.0,7.39,7.34,4.48
1.06,Premium,I,SI2,61.5,58.0,6.59,6.55,4.04
0.71,Very Good,H,IF,63.0,57.0,5.63,5.7,3.57
0.31,Premium,H,SI1,60.5,60.0,4.4,4.33,2.64
0.36,Ideal,G,VS1,60.6,57.0,4.58,4.62,2.79
0.72,Very Good,H,SI2,62.9,57.0,5.64,5.68,3.56
0.64,Ideal,F,VS2,62.3,56.0,5.51,5.53,3.44
1.2,Premium,H,VS2,60.6,58.0,6.88,6.82,4.15
1.12,Premium,G,SI2,61.2,58.0,6.67,6.69,4.09
0.72,Premium,D,SI1,62.6,54.0,5.78,5.72,3.6
0.71,Premium,E,SI1,60.4,62.0,5.72,5.67,3.44
0.58,Ideal,F,VS2,61.9,60.0,5.32,5.35,3.3
0.55,Ideal,G,VS1,60.9,55.0,5.27,5.31,3.22
0.3,Premium,F,VS2,62.5,58.0,4.28,4.26,2.67
0.32,Ideal,G,VS1,59.8,57.9,4.44,4.47,2.67
0.31,Premium,E,SI1,59.2,60.0,4.42,4.36,2.6
0.32,Ideal,G,VS2,61.4,56.0,4.39,4.37,2.69
1.27,Ideal,I,I1,62.3,56.0,6.91,6.86,4.29
0.53,Ideal,D,VS2,61.4,55.0,5.25,5.21,3.21
0.92,Premium,G,SI2,62.4,57.0,6.22,6.18,3.87
0.8,Very Good,H,SI1,63.8,56.0,5.85,5.91,3.75
1.2,Good,G,VS2,63.3,58.0,6.66,6.74,4.24
0.34,Ideal,H,VVS1,61.8,57.0,4.44,4.46,2.75
0.35,Premium,E,VS2,60.9,59.0,4.54,4.56,2.77
0.31,Ideal,G,IF,61.7,55.0,4.37,4.39,2.7
0.7,Very Good,H,SI1,61.0,58.0,5.67,5.7,3.47
1.0,Very Good,D,VVS2,61.7,58.0,6.37,6.41,3.94
0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53
1.0,Premium,D,SI2,61.6,60.0,6.37,6.33,3.91
0.71,Premium,D,SI1,59.2,62.0,5.83,5.8,3.44
1.0,Premium,J,SI1,61.9,62.0,6.36,6.33,3.93
0.32,Very Good,F,VS1,62.2,55.0,4.37,4.39,2.72
0.27,Very Good,D,VVS1,61.0,61.0,4.14,4.15,2.53
0.4,Premium,F,VS1,61.5,59.0,4.76,4.71,2.91
0.3,Premium,G,SI2,62.5,59.0,4.27,4.31,2.68
1.0,Very Good,D,SI2,60.5,60.0,6.41,6.44,3.89
2.29,Very Good,I,SI1,61.8,59.0,8.44,8.51,5.24
1.01,Good,G,VS2,63.7,56.0,6.4,6.32,4.05
0.76,Very Good,F,SI1,62.9,57.0,5.79,5.81,3.65
0.58,Ideal,E,VS1,62.9,54.0,5.34,5.31,3.35
0.33,Ideal,F,VS2,61.6,55.0,4.45,4.48,2.75
0.3,Premium,D,SI1,61.0,61.0,4.29,4.27,2.61
2.1,Good,I,SI2,62.9,64.0,8.15,8.1,5.11
1.7,Good,I,VS1,58.0,60.0,7.84,7.88,4.56
0.7,Premium,D,VS1,62.5,59.0,5.69,5.64,3.54
1.26,Ideal,G,VVS2,61.4,55.0,6.96,6.99,4.29
1.24,Ideal,J,SI2,61.6,57.0,6.89,6.87,4.24
1.5,Fair,H,I1,68.9,56.0,7.0,6.9,4.79
1.01,Premium,I,SI1,59.9,59.0,6.46,6.42,3.86
1.3,Premium,F,VS1,62.0,58.0,6.94,6.9,4.29
0.4,Very Good,F,SI1,63.3,57.0,4.68,4.73,2.98
1.03,Ideal,F,SI2,61.9,56.0,6.53,6.49,4.03
0.72,Premium,E,VS2,62.5,59.0,5.73,5.7,3.57
1.09,Premium,H,SI1,59.8,60.0,6.72,6.66,4.0
0.36,Ideal,E,VS2,61.9,56.0,4.59,4.56,2.83
1.05,Ideal,F,SI2,60.9,56.0,6.64,6.56,4.02
0.3,Premium,F,VS2,62.2,58.0,4.31,4.28,2.67
1.51,Premium,G,SI1,60.6,60.0,7.45,7.41,4.5
1.3,Premium,H,SI2,60.7,59.0,7.06,7.0,4.27
0.98,Good,H,SI2,57.9,56.0,6.51,6.47,3.76
0.74,Good,G,SI1,63.6,58.0,5.73,5.71,3.64
0.41,Very Good,F,VS2,62.8,58.0,4.69,4.73,2.96
1.0,Fair,F,SI1,66.4,57.0,6.21,6.14,4.1
1.0,Very Good,E,SI1,59.2,59.0,6.49,6.55,3.86
0.31,Ideal,D,SI1,61.8,57.0,4.32,4.36,2.68
0.54,Ideal,G,VVS2,62.2,55.0,5.22,5.27,3.26
0.36,Good,I,SI1,63.1,57.0,4.51,4.55,2.86
1.53,Very Good,G,VS2,61.6,57.0,7.3,7.4,4.53
2.07,Good,I,VS2,64.1,57.0,8.07,8.0,5.15
1.07,Premium,D,SI2,62.6,61.0,6.49,6.42,4.04
0.26,Very Good,E,VS2,59.2,58.0,4.18,4.2,2.48
0.58,Good,E,VS1,58.6,64.0,5.4,5.46,3.18
0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82
0.51,Very Good,G,VS2,62.4,57.0,5.09,5.11,3.18
0.23,Very Good,G,VVS2,62.8,55.0,3.93,3.95,2.47
0.53,Ideal,G,VS1,61.2,55.0,5.23,5.26,3.21
1.03,Ideal,E,SI1,62.0,57.0,6.47,6.44,4.0
0.3,Very Good,F,VS1,59.8,59.0,4.3,4.43,2.61
0.33,Ideal,F,VS2,60.5,55.0,4.47,4.55,2.73
1.51,Premium,H,SI2,59.4,62.0,7.47,7.31,4.39
0.8,Very Good,F,VS2,62.1,60.0,5.86,5.92,3.66
0.72,Very Good,E,SI1,62.5,58.0,5.68,5.72,3.56
1.29,Very Good,F,SI2,63.4,57.0,6.92,6.77,4.35
0.34,Ideal,H,IF,61.7,55.0,4.5,4.54,2.79
0.84,Very Good,D,VS1,60.6,57.0,6.06,6.15,3.7
0.41,Ideal,G,SI1,62.2,56.0,4.75,4.77,2.96
0.96,Good,H,VS1,63.9,54.0,6.22,6.27,3.99
0.7,Fair,E,SI1,64.4,53.0,5.61,5.57,3.6
0.32,Premium,H,VS1,62.3,58.0,4.34,4.39,2.72
0.31,Good,D,SI1,63.7,54.0,4.31,4.35,2.76
0.71,Very Good,I,VVS1,63.0,58.0,5.66,5.68,3.57
0.42,Ideal,D,VVS2,61.7,57.0,4.82,4.8,2.97
1.05,Good,G,SI2,63.7,59.0,6.41,6.37,4.07
0.53,Premium,D,VS2,61.5,58.0,5.24,5.2,3.21
0.33,Ideal,F,VVS2,61.3,56.0,4.44,4.46,2.73
1.03,Ideal,F,VS2,62.3,56.0,6.43,6.45,4.01
1.5,Premium,F,VS2,62.0,53.0,7.37,7.33,4.56
0.72,Ideal,F,SI1,61.7,59.0,5.75,5.79,3.56
1.01,Ideal,G,VS2,61.8,56.0,6.42,6.45,3.98
0.37,Ideal,E,VS2,62.7,56.0,4.55,4.6,2.87
0.3,Good,G,VVS2,63.6,57.0,4.26,4.3,2.72
0.9,Very Good,D,SI2,61.0,59.0,6.14,6.18,3.76
0.9,Very Good,E,SI1,63.1,58.0,6.12,6.02,3.83
1.01,Good,F,VS2,57.3,62.0,6.63,6.59,3.79
0.37,Premium,E,VS2,61.0,59.0,4.65,4.6,2.82
0.33,Ideal,G,IF,62.1,56.0,4.44,4.41,2.75
0.32,Ideal,G,IF,60.5,57.0,4.42,4.44,2.68
0.93,Ideal,E,SI2,62.1,55.0,6.27,6.29,3.9
1.08,Premium,F,SI1,62.1,58.0,6.61,6.57,4.09
1.08,Very Good,H,SI1,63.4,57.0,6.54,6.51,4.14
1.23,Very Good,F,VS1,59.3,59.0,6.98,7.01,4.15
0.4,Very Good,H,VS1,62.6,58.0,4.68,4.71,2.94
0.36,Premium,F,VS1,61.8,58.0,4.56,4.53,2.81
0.43,Ideal,I,IF,62.0,55.0,4.85,4.83,3.0
1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04
0.51,Premium,F,VS2,62.1,58.0,5.09,5.12,3.17
1.04,Premium,G,SI1,59.2,61.0,6.68,6.63,3.94
0.3,Ideal,G,VVS1,62.0,58.0,4.27,4.31,2.66
1.76,Very Good,J,SI2,60.9,60.0,7.79,7.83,4.76
0.76,Ideal,G,SI2,62.7,56.0,5.81,5.86,3.66
0.41,Very Good,D,VVS1,61.9,60.0,4.71,4.75,2.93
0.58,Premium,G,VS1,59.9,58.0,5.49,5.37,3.25
0.8,Ideal,H,VS1,62.2,56.0,5.92,5.95,3.69
0.52,Premium,E,VVS1,59.8,58.0,5.27,5.24,3.14
0.35,Premium,H,VS1,61.3,59.0,4.54,4.57,2.79
1.14,Ideal,G,IF,61.1,57.0,6.7,6.76,4.11
1.33,Premium,G,SI2,59.2,62.0,7.22,7.16,4.26
0.4,Ideal,D,SI1,61.3,57.0,4.74,4.79,2.92
0.71,Very Good,E,VS1,62.1,60.0,5.65,5.71,3.53
0.31,Ideal,E,VS2,60.9,57.0,4.36,4.38,2.66
1.2,Premium,H,SI2,62.4,61.0,6.81,6.78,4.24
0.91,Premium,D,SI2,62.0,62.0,6.25,6.16,3.85
1.52,Ideal,F,SI2,61.2,57.0,7.45,7.39,4.54
0.3,Premium,F,VS2,62.5,58.0,4.32,4.29,2.69
0.32,Ideal,F,VS2,62.4,56.0,4.37,4.35,2.72
0.82,Premium,E,SI1,61.2,61.0,5.98,5.95,3.65
0.32,Very Good,G,VVS2,62.2,57.0,4.36,4.38,2.72
0.34,Ideal,G,VS2,61.5,56.0,4.47,4.5,2.76
0.28,Very Good,F,VVS2,60.6,59.0,4.22,4.26,2.57
0.5,Very Good,E,SI2,62.8,55.0,5.05,5.08,3.18
0.6,Very Good,F,VVS1,61.2,58.0,5.42,5.46,3.33
0.31,Ideal,E,SI1,62.4,57.0,4.31,4.34,2.7
1.53,Premium,F,SI2,62.7,60.0,7.34,7.28,4.58
1.29,Premium,G,SI2,61.1,59.0,7.03,6.95,4.27
1.52,Good,G,SI2,63.0,61.0,7.25,7.28,4.58
1.1,Premium,E,SI2,60.0,60.0,6.7,6.73,4.03
0.31,Premium,H,SI1,62.7,58.0,4.34,4.31,2.71
0.39,Very Good,G,SI2,63.2,57.0,4.65,4.57,2.92
1.03,Premium,H,SI1,62.2,60.0,6.43,6.4,3.99
1.04,Premium,H,VVS1,60.4,58.0,6.58,6.53,3.96
1.09,Premium,H,SI2,61.7,60.0,6.57,6.59,4.06
0.41,Very Good,D,VS2,59.2,58.0,4.83,4.87,2.87
0.75,Very Good,J,SI1,61.7,56.0,5.81,5.92,3.62
1.0,Good,H,VVS2,59.5,64.0,6.44,6.41,3.82
0.56,Premium,J,SI1,60.3,59.0,5.34,5.3,3.21
1.51,Very Good,F,VS1,60.0,60.0,7.39,7.42,4.44
1.19,Premium,H,SI2,61.9,58.0,6.84,6.77,4.21
0.5,Premium,D,SI1,62.8,58.0,5.06,5.03,3.17
0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65
0.58,Premium,E,SI1,60.6,56.0,5.42,5.38,3.27
0.5,Very Good,D,VS2,62.8,58.0,5.0,5.03,3.15
0.93,Very Good,E,SI2,62.5,58.0,6.21,6.24,3.89
2.01,Good,H,SI1,63.9,59.0,7.81,7.91,5.02
1.14,Ideal,G,VS2,61.9,56.0,6.69,6.71,4.14
0.34,Ideal,F,VS1,61.1,57.0,4.51,4.55,2.77
0.31,Good,G,VVS2,63.4,59.0,4.26,4.29,2.71
2.1,Very Good,J,SI2,59.1,58.0,8.4,8.46,4.98
0.3,Premium,E,SI1,59.8,60.0,4.35,4.31,2.59
0.32,Ideal,G,SI2,61.6,56.0,4.44,4.46,2.74
1.16,Premium,F,SI2,62.1,59.0,6.71,6.76,4.18
1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61
0.8,Ideal,G,SI1,62.5,57.0,5.94,5.9,3.7
0.35,Ideal,F,SI1,62.2,56.0,4.48,4.52,2.8
0.33,Ideal,G,SI2,61.4,54.0,4.44,4.48,2.74
0.3,Premium,E,VS2,60.7,59.0,4.33,4.3,2.62
0.4,Very Good,H,VS2,62.1,56.0,4.72,4.75,2.94
0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18
0.36,Ideal,G,SI1,62.7,55.0,4.54,4.59,2.86
0.36,Very Good,H,SI1,63.0,55.0,4.51,4.54,2.85
0.71,Premium,E,SI2,60.4,61.0,5.79,5.77,3.49
0.9,Good,G,VS1,63.9,60.0,6.09,6.14,3.91
0.55,Premium,E,SI1,61.2,59.0,5.28,5.25,3.22
1.54,Ideal,E,VS2,62.0,56.0,7.46,7.43,4.61
0.71,Premium,H,VS1,62.8,58.0,5.7,5.67,3.57
0.44,Ideal,D,VS1,62.3,55.0,4.88,4.84,3.03
0.26,Ideal,H,VS1,62.2,55.0,4.12,4.14,2.57
0.38,Very Good,H,VS1,61.3,54.0,4.68,4.7,2.88
0.9,Premium,H,SI1,60.7,59.0,6.26,6.19,3.78
0.3,Premium,H,SI1,62.6,58.0,4.28,4.22,2.66
0.23,Very Good,D,VVS2,62.5,58.0,3.92,3.95,2.46
0.52,Premium,H,SI2,60.9,61.0,5.15,5.1,3.12
1.5,Premium,E,SI1,60.8,58.0,7.36,7.32,4.46
1.0,Very Good,F,VS2,58.7,62.0,6.51,6.6,3.85
0.91,Very Good,F,SI1,62.3,60.0,6.08,6.15,3.81
0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51
0.27,Very Good,E,VVS2,62.5,59.0,4.09,4.14,2.57
0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72
0.53,Ideal,G,IF,62.7,56.0,5.23,5.13,3.25
0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8
0.7,Fair,H,VS2,65.0,56.0,5.6,5.5,3.61
0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54
0.51,Very Good,G,VS2,62.3,59.0,5.07,5.1,3.17
0.32,Ideal,G,VS1,61.3,55.0,4.42,4.46,2.72
0.3,Ideal,G,VS1,61.4,55.0,4.31,4.36,2.66
2.04,Very Good,J,VS2,62.4,57.0,8.04,8.19,5.06
0.4,Premium,D,VS1,62.5,60.0,4.72,4.66,2.93
0.54,Ideal,D,VVS2,61.2,55.0,5.31,5.25,3.23
0.3,Ideal,D,SI1,61.0,56.0,4.3,4.33,2.63
1.04,Ideal,D,VS2,61.9,55.0,6.5,6.52,4.03
0.7,Good,G,SI1,64.0,55.0,5.62,5.59,3.59
0.57,Premium,G,VS2,59.7,59.0,5.41,5.37,3.22
0.71,Ideal,E,SI2,61.5,57.0,5.74,5.78,3.54
0.26,Very Good,E,SI1,62.0,54.0,4.08,4.11,2.54
0.9,Good,D,SI1,62.0,62.0,6.06,6.1,3.77
0.34,Ideal,H,SI1,62.6,56.0,4.48,4.46,2.8
0.33,Premium,F,VS2,62.4,58.0,4.37,4.41,2.74
1.02,Ideal,I,SI1,61.3,56.0,6.52,6.47,3.98
0.64,Ideal,H,VVS1,61.1,55.0,5.58,5.61,3.43
1.1,Ideal,D,VS1,61.9,56.0,6.58,6.61,4.09
0.6,Very Good,D,VS1,61.4,59.0,5.41,5.44,3.33
2.02,Ideal,H,SI2,62.4,56.0,8.14,8.04,5.06
0.29,Ideal,D,VS1,61.7,57.0,4.26,4.23,2.62
1.11,Very Good,E,SI2,61.6,61.0,6.61,6.66,4.09
1.18,Premium,E,SI2,62.5,60.0,6.74,6.7,4.2
1.72,Premium,H,SI1,62.9,58.0,7.63,7.59,4.79
0.58,Ideal,E,SI1,61.6,55.0,5.38,5.33,3.3
0.91,Good,F,SI1,66.1,57.0,5.99,6.03,3.97
0.7,Ideal,G,VS1,61.4,59.0,5.64,5.73,3.49
1.23,Premium,D,VS2,62.6,52.0,6.93,6.88,4.32
0.26,Very Good,D,VS1,60.0,56.0,4.15,4.18,2.5
1.63,Premium,G,SI2,62.5,57.0,7.57,7.54,4.72
0.71,Good,G,SI2,58.2,64.0,5.82,5.77,3.37
0.5,Premium,F,VS2,62.1,58.0,5.1,5.01,3.14
0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55
1.03,Ideal,I,VS1,60.9,56.0,6.52,6.59,3.99
1.09,Ideal,D,SI1,61.3,55.9,6.61,6.65,4.06
1.09,Ideal,H,SI1,62.2,56.0,6.59,6.56,4.09
1.01,Premium,E,VS2,58.0,61.0,6.53,6.5,3.94
0.41,Premium,G,VS2,61.9,59.0,4.73,4.77,2.94
0.52,Ideal,D,VS2,62.7,53.0,5.14,5.17,3.23
0.5,Good,H,VVS1,63.5,58.0,4.98,5.03,3.18
1.21,Good,H,SI1,58.2,58.0,6.98,7.01,4.07
0.34,Ideal,I,SI1,62.3,55.0,4.42,4.47,2.77
0.31,Ideal,G,VVS1,61.6,57.0,4.34,4.36,2.68
0.7,Ideal,D,SI2,62.1,56.0,5.67,5.71,3.53
0.55,Very Good,F,SI1,59.1,59.0,5.36,5.4,3.18
1.02,Ideal,D,SI2,61.7,58.0,6.41,6.49,3.98
0.31,Premium,H,VS1,61.4,56.0,4.39,4.37,2.69
0.55,Very Good,D,SI2,63.3,56.0,5.22,5.24,3.31
0.35,Ideal,F,VVS2,61.6,58.0,4.5,4.53,2.78
0.33,Ideal,F,VVS1,62.5,54.0,4.43,4.46,2.78
0.72,Premium,G,VVS2,60.7,60.0,5.87,5.8,3.54
0.5,Ideal,H,VVS1,62.5,53.0,5.09,5.12,3.19
0.31,Ideal,E,VS2,61.9,55.0,4.36,4.39,2.71
0.55,Ideal,D,SI2,61.6,56.0,5.28,5.31,3.26
0.38,Good,G,VS2,58.8,62.0,4.68,4.71,2.76
0.8,Premium,F,VS2,61.6,58.0,5.98,6.03,3.7
